POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
2	419	542	0.216960557	0.000126884
2	419	571	0.216990719	3.01627E-05
2	419	601	0.217010729	2.00E-05
2	419	697	0.217147562	1.37E-04
2	419	710	0.2171492	1.63861E-06
2	419	771	0.217312194	1.63E-04
2	420	5	0.21731955	7.35573E-06
2	420	15	0.21731955	2.03E-12
2	420	85	0.21731955	4.35E-11
2	420	110	0.217676924	3.57E-04
2	420	120	0.217928032	0.000251107
2	420	140	0.217931447	3.41467E-06
2	420	240	0.218035086	1.04E-04
2	420	250	0.218052779	1.76932E-05
2	420	255	0.218121544	6.88E-05
2	420	261	0.220097449	1.98E-03
2	420	265	0.220214092	0.000116643
2	420	285	0.220301798	8.77067E-05
2	420	300	0.220415081	1.13E-04
2	420	315	0.220427851	1.27705E-05
2	420	346	0.22043752	9.67E-06
2	420	350	0.220483676	4.62E-05
2	420	362	0.22051138	2.77E-05
2	420	370	0.22054949	3.81E-05
2	420	375	0.220561757	1.23E-05
2	420	400	0.220653504	9.17E-05
2	420	404	0.220730031	7.65E-05
2	420	415	0.220750615	2.06E-05
2	420	420	0.221124816	3.74E-04
2	420	435	0.221291899	0.000167083
2	420	440	0.221293067	1.16824E-06
2	420	445	0.221293067	2.77E-11
2	420	450	0.22161814	3.25E-04
2	420	460	0.221623779	5.63807E-06
2	420	465	0.221693459	6.97E-05
2	420	470	0.221739142	4.57E-05
2	420	480	0.227932661	6.19E-03
2	420	481	0.227963869	3.12085E-05
2	420	485	0.228445823	4.82E-04
2	420	488	0.228642359	0.000196536
2	420	489	0.228645857	3.49804E-06
2	420	490	0.228786869	1.41E-04
2	420	492	0.22879015	3.28077E-06
2	420	495	0.22929204	5.02E-04
2	420	500	0.229504678	0.000212637
2	420	504	0.229544331	3.96531E-05
2	420	510	0.236108995	6.56E-03
2	420	511	0.236218971	0.000109976
2	420	515	0.236218971	2.23843E-12
2	420	520	0.236550944	3.32E-04
2	420	522	0.236550944	3.26854E-11
2	420	525	0.237130204	5.79E-04
2	420	527	0.237599484	0.00046928
2	420	530	0.237698274	9.87901E-05
2	420	535	0.237728793	3.05E-05
2	420	540	0.23985327	2.12E-03
2	420	545	0.240032476	0.000179205
2	420	546	0.240045054	1.25784E-05
2	420	548	0.24007727	3.22E-05
2	420	550	0.240112445	3.52E-05
2	420	555	0.240250994	1.39E-04
2	420	556	0.240342729	9.17356E-05
2	420	566	0.240394735	5.20E-05
2	420	569	0.240483813	8.91E-05
2	420	570	0.243246652	2.76E-03
2	420	575	0.24325223	5.57826E-06
2	420	580	0.243408388	1.56E-04
2	420	585	0.243891218	0.00048283
2	420	590	0.243898094	6.87639E-06
2	420	594	0.244013653	1.16E-04
2	420	600	0.247059685	0.003046032
2	420	604	0.24728446	0.000224774
2	420	605	0.247294116	9.65611E-06
2	420	610	0.24760454	3.10E-04
2	420	615	0.247895311	0.000290771
2	420	620	0.248106542	0.000211231
2	420	625	0.248110726	4.18368E-06
2	420	630	0.248674927	5.64E-04
2	420	632	0.249042297	0.00036737
2	420	640	0.249192281	0.000149984
2	420	645	0.249699691	0.00050741
2	420	650	0.249762528	6.28375E-05
2	420	655	0.249794448	3.19E-05
2	420	660	0.252931396	3.14E-03
2	420	675	0.252971049	3.96529E-05
2	420	680	0.253134043	1.63E-04
2	420	690	0.25331055	0.000176507
2	420	705	0.25331055	4.47686E-12
2	420	717	0.253347207	3.67E-05
2	420	720	0.253627335	2.80E-04
2	420	735	0.253971777	0.000344442
2	420	750	0.25416063	0.000188854
2	420	775	0.254282293	0.000121663
2	420	780	0.255726916	0.001444623
2	420	810	0.255804822	7.79056E-05
2	420	840	0.255804822	8.06E-12
2	420	870	0.255848675	4.39E-05
2	420	1199	0.255848675	5.07E-11
2	421	539	0.2559922	1.44E-04
2	421	551	0.255997678	5.47847E-06
2	421	594	0.255997678	1.60E-12
2	421	599	0.255997678	1.39E-11
2	421	624	0.256076338	7.87E-05
2	422	489	0.256142958	6.66E-05
2	422	493	0.256388946	2.46E-04
2	422	507	0.256580824	0.000191878
2	422	508	0.256580824	5.8789E-12
2	422	512	0.256588656	7.83E-06
2	422	536	0.257158389	5.70E-04
2	422	540	0.25719673	3.83403E-05
2	422	543	0.257209308	1.26E-05
2	422	553	0.257227858	1.86E-05
2	422	598	0.25725753	2.97E-05
2	422	623	0.257411537	1.54E-04
2	422	628	0.25743364	2.21033E-05
2	422	653	0.257433732	9.19E-08
2	423	405	0.25754645	1.13E-04
2	423	464	0.257659772	0.000113322
2	423	476	0.257721545	6.17729E-05
2	423	492	0.257864284	1.43E-04
2	423	494	0.257865609	1.32526E-06
2	423	508	0.257899791	3.42E-05
2	423	510	0.25801939	1.20E-04
2	423	512	0.258133197	0.000113807
2	423	537	0.258247714	0.000114517
2	424	271	0.258343653	9.59391E-05
2	424	386	0.258396074	5.24E-05
2	424	467	0.259918482	1.52E-03
2	424	504	0.260018671	0.000100189
2	424	536	0.260072503	5.38E-05
2	424	556	0.260138999	6.65E-05
2	424	596	0.260150796	1.18E-05
2	424	679	0.260278649	1.28E-04
2	425	311	0.260314499	3.58497E-05
2	425	337	0.260350791	3.63E-05
2	425	340	0.260386165	3.54E-05
2	425	355	0.260417195	3.10E-05
2	425	385	0.260549217	1.32E-04
2	425	395	0.260620916	7.16995E-05
2	425	410	0.260683333	6.24E-05
2	425	429	0.260690315	6.98E-06
2	425	430	0.260782268	9.20E-05
2	425	445	0.260883019	1.01E-04
2	425	460	0.260906702	2.36835E-05
2	425	464	0.260942163	3.55E-05
2	425	475	0.261434272	4.92E-04
2	425	480	0.261434749	4.76869E-07
2	425	485	0.261541376	1.07E-04
2	425	505	0.261685296	0.00014392
2	425	510	0.261687152	1.85578E-06
2	425	517	0.26169143	4.28E-06
2	425	520	0.261801406	1.10E-04
2	425	535	0.261831388	2.99815E-05
2	425	538	0.261950267	1.19E-04
2	425	540	0.262086524	0.000136257
2	425	550	0.262337253	0.00025073
2	425	565	0.262725308	0.000388055
2	425	570	0.262915207	0.000189898
2	425	580	0.263348996	0.000433789
2	425	592	0.263431365	8.23691E-05
2	425	595	0.263456603	2.52E-05
2	425	605	0.263486766	3.02E-05
2	425	615	0.2636417	1.55E-04
2	425	625	0.263856554	0.000214853
2	425	630	0.263908266	5.17126E-05
2	425	635	0.26407126	1.63E-04
2	425	645	0.264335684	0.000264423
2	425	650	0.264350514	1.48303E-05
2	425	655	0.264415986	6.55E-05
2	425	665	0.264492944	7.70E-05
2	425	685	0.264680722	1.88E-04
2	425	700	0.26468711	6.38747E-06
2	425	715	0.264916144	2.29E-04
2	425	745	0.264916502	3.57431E-07
2	425	1194	0.264926679	1.02E-05
2	426	339	0.264928786	2.11E-06
2	426	459	0.264991203	6.24E-05
2	426	462	0.265128977	1.38E-04
2	426	489	0.265202391	7.34135E-05
2	426	519	0.265242044	3.97E-05
2	426	566	0.265344614	1.03E-04
2	426	574	0.265381325	3.67114E-05
2	426	601	0.265465282	8.40E-05
2	427	445	0.267090199	1.62E-03
2	427	488	0.267094759	4.55989E-06
2	427	503	0.267155584	6.08E-05
2	427	523	0.267161212	5.63E-06
2	427	533	0.267260732	9.95E-05
2	427	551	0.267321058	6.03E-05
2	427	555	0.267414884	9.38E-05
2	428	102	0.267453636	3.88E-05
2	428	158	0.267627605	1.74E-04
2	428	460	0.267693538	6.59323E-05
2	428	481	0.267739429	4.59E-05
2	428	505	0.267846385	1.07E-04
2	428	522	0.268001453	0.000155067
2	428	534	0.268053705	5.22518E-05
2	428	544	0.26810039	4.67E-05
2	428	622	0.268162163	6.18E-05
2	428	637	0.26831149	1.49E-04
2	428	652	0.268377986	6.64962E-05
2	428	659	0.268416197	3.82E-05
2	428	831	0.2684876	7.14E-05
2	429	39	0.268583539	9.59E-05
2	429	181	0.268689066	1.06E-04
2	429	521	0.268801698	0.000112633
2	429	531	0.268947311	0.000145613
2	429	533	0.268986228	3.89166E-05
2	429	543	0.269096846	1.11E-04
2	429	548	0.269175019	7.81736E-05
2	430	110	0.269578359	4.03E-04
2	430	155	0.269716133	0.000137775
2	430	285	0.269980556	0.000264423
2	430	305	0.271746221	0.001765664
2	430	350	0.27177351	2.72896E-05
2	430	430	0.271948774	1.75E-04
2	430	441	0.272063749	0.000114976
2	430	465	0.272083552	1.98029E-05
2	430	470	0.272370057	2.87E-04
2	430	482	0.272434627	6.45691E-05
2	430	485	0.272554819	1.20E-04
2	430	495	0.272641354	8.65356E-05
2	430	500	0.273004987	3.64E-04
2	430	502	0.273091707	8.67198E-05
2	430	503	0.273130768	3.91E-05
2	430	510	0.273396951	2.66E-04
2	430	515	0.273576195	0.000179243
2	430	520	0.273616704	4.05094E-05
2	430	525	0.273644766	2.81E-05
2	430	530	0.274298205	6.53E-04
2	430	535	0.274460433	0.000162227
2	430	540	0.274521457	6.10242E-05
2	430	545	0.27457317	5.17E-05
2	430	548	0.274676809	1.04E-04
2	430	550	0.274676809	4.64586E-13
2	430	555	0.274747792	7.10E-05
2	430	560	0.27555319	8.05E-04
2	430	562	0.275607602	5.44113E-05
2	430	572	0.27571822	1.11E-04
2	430	577	0.275742995	2.47759E-05
2	430	580	0.275767952	2.50E-05
2	430	585	0.275767952	7.15E-11
2	430	590	0.275937944	1.70E-04
2	430	592	0.275999717	6.17729E-05
2	430	595	0.276218982	2.19E-04
2	430	597	0.276455993	0.00023701
2	430	613	0.276534643	7.86499E-05
2	430	620	0.277157232	6.23E-04
2	430	635	0.277165407	8.17511E-06
2	430	637	0.277232027	6.66E-05
2	430	650	0.277521554	2.90E-04
2	430	651	0.277820208	0.000298654
2	430	660	0.278023242	0.000203034
2	430	663	0.278069927	4.66857E-05
2	430	670	0.278128002	5.81E-05
2	430	671	0.278306593	1.79E-04
2	430	680	0.279260283	0.00095369
2	430	700	0.279336272	7.59893E-05
2	430	745	0.279459965	1.24E-04
2	430	755	0.27946374	3.77485E-06
2	430	758	0.279590535	1.27E-04
2	430	770	0.279954114	0.000363579
2	430	1189	0.279954114	2.93945E-12
2	431	496	0.279956221	2.11E-06
2	431	606	0.280027623	7.14E-05
2	431	659	0.280079443	5.18E-05
2	432	442	0.280569802	4.90E-04
2	432	491	0.280670428	0.000100626
2	432	497	0.280686966	1.65383E-05
2	432	515	0.280788846	1.02E-04
2	432	528	0.280909204	0.000120358
2	432	558	0.280985469	7.62643E-05
2	432	561	0.281056879	7.14E-05
2	432	595	0.281123375	6.65E-05
2	432	613	0.281170742	4.74E-05
2	432	678	0.281271238	1.00E-04
2	432	793	0.281284935	1.3697E-05
2	433	394	0.282295835	1.01E-03
2	433	520	0.282301207	5.37179E-06
2	433	643	0.282394731	9.35E-05
2	434	124	0.282461351	6.66E-05
2	434	462	0.282484336	2.30E-05
2	434	491	0.282581791	9.75E-05
2	434	501	0.282633504	5.17E-05
2	434	537	0.282684524	5.10E-05
2	434	555	0.282695086	1.06E-05
2	434	565	0.282954808	2.60E-04
2	434	571	0.283226012	0.000271204
2	434	589	0.283259237	3.32242E-05
2	434	605	0.283399812	1.41E-04
2	434	629	0.283437922	3.81102E-05
2	434	663	0.283442944	5.02E-06
2	435	260	0.283467427	2.45E-05
2	435	285	0.283537683	7.03E-05
2	435	297	0.283589935	5.23E-05
2	435	345	0.283713643	1.24E-04
2	435	355	0.283778031	6.43873E-05
2	435	390	0.28377879	7.59E-07
2	435	400	0.283950963	1.72E-04
2	435	405	0.283987447	3.64837E-05
2	435	415	0.284071604	8.42E-05
2	435	435	0.28414936	7.78E-05
2	435	437	0.284372508	2.23E-04
2	435	455	0.284518994	0.000146486
2	435	460	0.284572784	5.37903E-05
2	435	465	0.28533695	7.64E-04
2	435	470	0.285385969	4.90198E-05
2	435	475	0.285390345	4.38E-06
2	435	480	0.28563468	2.44E-04
2	435	485	0.285840018	0.000205338
2	435	490	0.285899869	5.98511E-05
2	435	493	0.285989096	8.92E-05
2	435	495	0.286005335	1.62E-05
2	435	498	0.286034022	2.87E-05
2	435	500	0.286094064	6.00E-05
2	435	505	0.286129629	3.56E-05
2	435	510	0.286356652	2.27E-04
2	435	516	0.286616374	0.000259722
2	435	525	0.287445692	0.000829318
2	435	528	0.287501855	5.61632E-05
2	435	529	0.28759207	9.02E-05
2	435	530	0.287798785	2.07E-04
2	435	535	0.287969845	0.00017106
2	435	540	0.288394808	0.000424963
2	435	550	0.288471018	7.62103E-05
2	435	555	0.28923479	7.64E-04
2	435	565	0.289431678	0.000196889
2	435	570	0.289841508	0.00040983
2	435	575	0.289844923	3.41467E-06
2	435	580	0.289860443	1.55E-05
2	435	585	0.292942753	3.08E-03
2	435	595	0.293244521	0.000301768
2	435	600	0.293263576	1.90549E-05
2	435	605	0.2932968	3.32E-05
2	435	615	0.29332409	2.73E-05
2	435	620	0.293524132	2.00E-04
2	435	625	0.293559268	3.51356E-05
2	435	630	0.29357879	1.95E-05
2	435	634	0.293654898	7.61E-05
2	435	640	0.293822138	1.67E-04
2	435	645	0.295057351	0.001235213
2	435	651	0.295066615	9.26378E-06
2	435	655	0.295079358	1.27E-05
2	435	660	0.295467501	3.88E-04
2	435	665	0.29548751	2.00093E-05
2	435	693	0.295591149	1.04E-04
2	435	705	0.295785461	0.000194312
2	435	710	0.295875453	8.99919E-05
2	435	715	0.295908419	3.30E-05
2	435	765	0.296130738	2.22E-04
2	435	825	0.296171558	4.08209E-05
2	436	373	0.296186602	1.50E-05
2	436	414	0.296201066	1.45E-05
2	436	434	0.296327878	1.27E-04
2	436	494	0.296406911	7.90322E-05
2	436	530	0.296459162	5.23E-05
2	436	544	0.29656978	1.11E-04
2	436	609	0.296767191	0.00019741
2	436	644	0.296799449	3.22582E-05
2	437	48	0.296841772	4.23E-05
2	437	476	0.296842763	9.91E-07
2	437	575	0.297191157	3.48E-04
2	437	591	0.297262856	7.16995E-05
2	437	628	0.297441447	1.79E-04
2	437	691	0.297455911	1.44644E-05
2	437	724	0.297511631	5.57E-05
2	438	252	0.297513079	1.45E-06
2	438	382	0.297558732	4.57E-05
2	438	396	0.297559376	6.43E-07
2	438	442	0.297679694	1.20E-04
2	438	478	0.297679906	2.12297E-07
2	438	522	0.297691957	1.21E-05
2	438	532	0.297781252	8.93E-05
2	438	537	0.297809369	2.81E-05
2	438	550	0.297824991	1.56E-05
2	438	552	0.298053997	2.29E-04
2	438	555	0.298120493	6.64962E-05
2	438	567	0.29818488	6.44E-05
2	438	602	0.29824147	5.66E-05
2	439	551	0.29836914	1.28E-04
2	439	571	0.29837811	8.96947E-06
2	439	641	0.300466208	2.09E-03
2	439	650	0.300524283	5.8075E-05
2	440	15	0.300574013	4.97E-05
2	440	71	0.300574013	2.33E-11
2	440	120	0.300574013	1.55E-11
2	440	162	0.300746398	1.72E-04
2	440	230	0.300775669	2.92707E-05
2	440	245	0.300807475	3.18E-05
2	440	265	0.300855845	4.84E-05
2	440	275	0.300862121	6.28E-06
2	440	300	0.300909488	4.74E-05
2	440	335	0.301030017	1.21E-04
2	440	340	0.301390682	0.000360665
2	440	380	0.301403261	1.25784E-05
2	440	390	0.301404899	1.64E-06
2	440	430	0.301492831	8.79E-05
2	440	450	0.301686607	1.94E-04
2	440	460	0.302041965	0.000355359
2	440	462	0.302173987	0.000132022
2	440	465	0.302386756	0.00021277
2	440	470	0.30265118	0.000264423
2	440	475	0.302754815	0.000103636
2	440	479	0.303082046	0.00032723
2	440	480	0.303313924	0.000231878
2	440	485	0.303347148	3.32242E-05
2	440	487	0.303443437	9.63E-05
2	440	490	0.305825931	2.38E-03
2	440	495	0.305983114	0.000157183
2	440	498	0.306012295	2.91807E-05
2	440	500	0.306281195	2.69E-04
2	440	503	0.307803603	0.001522408
2	440	504	0.307804635	1.03143E-06
2	440	505	0.307913309	1.09E-04
2	440	510	0.307973635	6.03253E-05
2	440	520	0.309113781	1.14E-03
2	440	525	0.309184741	7.09595E-05
2	440	530	0.309239507	5.48E-05
2	440	535	0.309520135	2.81E-04
2	440	540	0.31071378	0.001193645
2	440	545	0.310742821	2.90412E-05
2	440	548	0.310977665	2.35E-04
2	440	549	0.311039438	6.17729E-05
2	440	550	0.311391741	3.52E-04
2	440	556	0.311443993	5.22518E-05
2	440	564	0.311547633	1.04E-04
2	440	565	0.311591216	4.3583E-05
2	440	570	0.311613932	2.27E-05
2	440	580	0.311902566	2.89E-04
2	440	584	0.311906842	4.27643E-06
2	440	585	0.311920447	1.36E-05
2	440	590	0.313944048	2.02E-03
2	440	595	0.313952562	8.51338E-06
2	440	600	0.314006315	5.38E-05
2	440	601	0.314018441	1.21E-05
2	440	603	0.314208339	1.90E-04
2	440	605	0.314264929	5.65896E-05
2	440	610	0.314485286	2.20E-04
2	440	620	0.314494924	9.63739E-06
2	440	625	0.314503437	8.51E-06
2	440	627	0.314537684	3.42E-05
2	440	640	0.314930876	3.93E-04
2	440	645	0.314937032	6.1564E-06
2	440	650	0.315115622	1.79E-04
2	440	655	0.315177469	6.18465E-05
2	440	659	0.315231668	5.42E-05
2	440	670	0.315716109	4.84E-04
2	440	700	0.315716109	1.37676E-10
2	440	705	0.315830476	1.14E-04
2	440	790	0.316046797	0.000216321
2	440	940	0.31608759	4.07927E-05
2	441	407	0.316116216	2.86E-05
2	441	500	0.316210084	9.39E-05
2	441	509	0.316210084	2.77E-11
2	441	550	0.316263559	5.35E-05
2	441	589	0.316316636	5.31E-05
2	441	839	0.316337993	2.14E-05
2	442	433	0.316339318	1.33E-06
2	442	453	0.317976077	1.64E-03
2	442	458	0.31798673	1.06527E-05
2	442	473	0.318024599	3.79E-05
2	442	488	0.318210657	1.86E-04
2	442	492	0.31828408	7.34228E-05
2	442	493	0.31828408	4.65E-13
2	442	503	0.318285526	1.45E-06
2	442	532	0.318514561	2.29E-04
2	442	541	0.318601281	8.67198E-05
2	442	548	0.318640934	3.97E-05
2	442	553	0.318772955	1.32E-04
2	442	578	0.31888156	0.000108604
2	442	615	0.318969606	8.80465E-05
2	442	643	0.318973318	3.71E-06
2	443	480	0.319061048	8.77E-05
2	443	507	0.319080306	1.93E-05
2	443	515	0.319142079	6.18E-05
2	443	517	0.319162088	2.00E-05
2	443	519	0.319408076	2.46E-04
2	443	529	0.319637083	0.000229007
2	443	658	0.319694266	5.71833E-05
2	444	125	0.31970168	7.41E-06
2	444	282	0.319705392	3.71E-06
2	444	291	0.319717658	1.23E-05
2	444	421	0.319757311	3.97E-05
2	444	471	0.320011796	2.54E-04
2	444	521	0.320118555	0.000106759
2	444	532	0.320150673	3.21182E-05
2	444	563	0.320156578	5.91E-06
2	444	673	0.320260217	1.04E-04
2	444	680	0.320326837	6.66198E-05
2	445	155	0.320414461	8.76E-05
2	445	305	0.320564291	1.50E-04
2	445	360	0.320725603	0.000161312
2	445	365	0.320992605	0.000267002
2	445	385	0.321124627	0.000132022
2	445	391	0.321133635	9.0088E-06
2	445	412	0.321228598	9.50E-05
2	445	415	0.321373069	1.44E-04
2	445	440	0.323459227	0.002086158
2	445	454	0.323467915	8.68755E-06
2	445	455	0.323940132	4.72E-04
2	445	457	0.324484037	0.000543904
2	445	458	0.324498966	1.49293E-05
2	445	465	0.32454152	4.26E-05
2	445	470	0.324541521	4.95E-12
2	445	475	0.324629227	8.77E-05
2	445	477	0.324652212	2.30E-05
2	445	481	0.324663348	1.11E-05
2	445	485	0.32517871	5.15E-04
2	445	487	0.32520798	2.92707E-05
2	445	495	0.325233922	2.59E-05
2	445	497	0.325288766	5.48E-05
2	445	500	0.325458866	1.70E-04
2	445	510	0.325589526	0.00013066
2	445	515	0.328212741	0.002623214
2	445	518	0.328293397	8.0656E-05
2	445	520	0.32856907	2.76E-04
2	445	525	0.328657939	8.88689E-05
2	445	526	0.328736589	7.86E-05
2	445	527	0.328793772	5.72E-05
2	445	530	0.330080989	1.29E-03
2	445	535	0.330223059	0.000142069
2	445	541	0.330284831	6.17729E-05
2	445	545	0.330592817	3.08E-04
2	445	560	0.330596226	3.4085E-06
2	445	568	0.330825231	2.29E-04
2	445	575	0.331313585	0.000488354
2	445	576	0.331370489	5.69036E-05
2	445	577	0.331385673	1.52E-05
2	445	580	0.331400858	1.52E-05
2	445	590	0.33147192	7.11E-05
2	445	592	0.331645889	1.74E-04
2	445	595	0.331782449	0.00013656
2	445	600	0.331889076	0.000106628
2	445	605	0.332069813	0.000180737
2	445	610	0.332075271	5.45757E-06
2	445	615	0.333207202	1.13E-03
2	445	635	0.333267759	6.0557E-05
2	445	640	0.333357054	8.93E-05
2	445	650	0.333368312	1.13E-05
2	446	249	0.333406306	3.80E-05
2	446	503	0.333749867	3.44E-04
2	446	551	0.333821567	7.16995E-05
2	446	568	0.333883984	6.24E-05
2	447	483	0.333937808	5.38E-05
2	447	521	0.333971032	3.32E-05
2	447	538	0.334047405	7.64E-05
2	447	539	0.334059983	1.26E-05
2	447	540	0.33428899	2.29E-04
2	447	558	0.334361806	7.28156E-05
2	447	567	0.33443807	7.63E-05
2	447	600	0.33444209	4.02E-06
2	448	417	0.334480823	3.87E-05
2	448	429	0.334779477	2.99E-04
2	448	467	0.334821749	4.22726E-05
2	448	473	0.334881908	6.02E-05
2	448	477	0.334952868	7.10E-05
2	448	507	0.33507968	1.27E-04
2	448	515	0.335096218	1.65383E-05
2	448	516	0.335123314	2.71E-05
2	448	517	0.335156538	3.32E-05
2	448	520	0.33526463	1.08E-04
2	448	529	0.335613025	0.000348394
2	448	539	0.3356212	8.17511E-06
2	448	541	0.335747333	1.26E-04
2	448	555	0.335785597	3.82636E-05
2	448	589	0.335812511	2.69E-05
2	448	595	0.335814516	2.00E-06
2	448	602	0.335864438	4.99E-05
2	448	613	0.335864438	7.15E-11
2	448	643	0.335925462	6.10E-05
2	449	431	0.335931849	6.39E-06
2	449	436	0.336289214	3.57E-04
2	449	451	0.336312697	2.34829E-05
2	449	483	0.336358979	4.63E-05
2	449	541	0.336360013	1.03E-06
2	449	596	0.33641057	5.06E-05
2	449	599	0.336474957	6.44E-05
2	449	640	0.336496314	2.14E-05
2	450	30	0.336530496	3.42E-05
2	450	50	0.336589322	5.88E-05
2	450	60	0.336613218	2.39E-05
2	450	104	0.336674991	6.18E-05
2	450	120	0.336717951	4.30E-05
2	450	147	0.336722135	4.18E-06
2	450	150	0.336722135	9.90E-12
2	450	195	0.336764458	4.23E-05
2	450	210	0.336933666	1.69E-04
2	450	240	0.336979557	4.5891E-05
2	450	268	0.337082127	1.03E-04
2	450	270	0.337144544	6.2417E-05
2	450	285	0.337206961	6.24E-05
2	450	310	0.337349766	1.43E-04
2	450	325	0.33746722	0.000117454
2	450	330	0.337690543	0.000223323
2	450	360	0.338118699	0.000428156
2	450	385	0.338219195	0.000100496
2	450	390	0.338715936	0.000496741
2	450	395	0.338839629	0.000123693
2	450	400	0.338850981	1.13525E-05
2	450	405	0.33902477	1.74E-04
2	450	410	0.339026057	1.28652E-06
2	450	420	0.339400061	3.74E-04
2	450	425	0.33942699	2.69288E-05
2	450	430	0.33947675	4.98E-05
2	450	435	0.339590007	1.13E-04
2	450	440	0.339602291	1.22842E-05
2	450	445	0.339663802	6.15E-05
2	450	450	0.339960553	2.97E-04
2	450	455	0.33997151	1.09569E-05
2	450	460	0.340027396	5.59E-05
2	450	465	0.340027396	9.90E-12
2	450	470	0.34005188	2.45E-05
2	450	475	0.340081861	3.00E-05
2	450	480	0.34153742	1.46E-03
2	450	485	0.341689412	0.000151993
2	450	490	0.342201904	0.000512492
2	450	495	0.342756852	0.000554948
2	450	500	0.343127522	0.000370671
2	450	503	0.343230092	0.00010257
2	450	508	0.343230092	2.1776E-13
2	450	510	0.348681914	5.45E-03
2	450	515	0.348905784	0.00022387
2	450	520	0.348960926	5.51424E-05
2	450	522	0.349237424	2.76E-04
2	450	525	0.349682559	0.000445136
2	450	530	0.349700252	1.76932E-05
2	450	535	0.349700646	3.94E-07
2	450	538	0.349853086	1.52E-04
2	450	540	0.35216079	0.002307703
2	450	545	0.352169877	9.08778E-06
2	450	550	0.352174573	4.70E-06
2	450	552	0.352202458	2.79E-05
2	450	555	0.35249389	2.91E-04
2	450	560	0.352629419	0.000135529
2	450	564	0.352676786	4.73671E-05
2	450	570	0.35485403	2.18E-03
2	450	575	0.354924628	7.0598E-05
2	450	580	0.355552259	6.28E-04
2	450	581	0.355637015	8.47567E-05
2	450	585	0.355868128	2.31E-04
2	450	595	0.355949537	8.14098E-05
2	450	600	0.361486758	5.54E-03
2	450	610	0.361567244	8.04862E-05
2	450	614	0.361646092	7.88E-05
2	450	615	0.361684174	3.81E-05
2	450	625	0.36196762	2.83E-04
2	450	630	0.362458004	0.000490384
2	450	645	0.362714635	0.000256631
2	450	655	0.362810925	9.62896E-05
2	450	660	0.36299895	1.88E-04
2	450	690	0.363202507	0.000203557
2	450	700	0.363325618	0.000123111
2	450	750	0.363408136	8.25173E-05
2	450	755	0.363448002	3.99E-05
2	450	765	0.363689649	2.42E-04
2	450	1089	0.363810178	0.000120529
2	450	1169	0.363933871	0.000123693
2	451	40	0.36413472	0.000200849
2	451	44	0.36413472	5.73649E-12
2	451	69	0.36415665	2.19E-05
2	451	259	0.364280344	1.24E-04
2	451	404	0.364289716	9.37234E-06
2	451	489	0.36445271	1.63E-04
2	451	494	0.364456023	3.31283E-06
2	451	509	0.364457629	1.61E-06
2	451	525	0.364661939	2.04E-04
2	451	526	0.364890974	0.000229035
2	451	532	0.365014101	0.000123127
2	451	536	0.365080721	6.66198E-05
2	451	547	0.365092987	1.23E-05
2	451	561	0.365198514	1.06E-04
2	451	564	0.365230374	3.18595E-05
2	451	570	0.365280743	5.04E-05
2	451	571	0.365349901	6.92E-05
2	451	586	0.365494574	1.45E-04
2	451	779	0.365495608	1.03426E-06
2	452	417	0.365495608	9.90E-12
2	452	438	0.365584834	8.92E-05
2	452	450	0.365770893	1.86E-04
2	452	509	0.36578867	1.77779E-05
2	452	523	0.366034658	2.46E-04
2	452	525	0.366349703	0.000315045
2	452	531	0.366438143	8.84395E-05
2	452	548	0.366531969	9.38E-05
2	452	550	0.366610619	7.86E-05
2	452	553	0.366610619	1.62E-12
2	452	598	0.366650875	4.03E-05
2	453	452	0.366655428	4.55E-06
2	453	477	0.366695081	3.97E-05
2	453	502	0.366734734	3.97E-05
2	453	552	0.366795059	6.03E-05
2	453	556	0.366805738	1.07E-05
2	453	562	0.366913235	1.07E-04
2	453	572	0.366940536	2.73009E-05
2	453	573	0.367192967	2.52E-04
2	453	598	0.367245731	5.27636E-05
2	453	614	0.367285389	3.97E-05
2	453	805	0.367364039	7.86E-05
2	454	526	0.367367453	3.41E-06
2	454	551	0.367371002	3.55E-06
2	454	552	0.367382776	1.18E-05
2	454	615	0.36754577	1.63E-04
2	454	698	0.367634847	8.90773E-05
2	455	6	0.36774748	1.13E-04
2	455	15	0.367781865	3.43857E-05
2	455	225	0.367804613	2.27E-05
2	455	265	0.367920172	1.16E-04
2	455	316	0.367959825	3.96529E-05
2	455	325	0.368189595	2.30E-04
2	455	345	0.368212077	2.24815E-05
2	455	373	0.368264328	5.23E-05
2	455	385	0.368318183	5.39E-05
2	455	391	0.368357606	3.94E-05
2	455	410	0.368534354	1.77E-04
2	455	420	0.368584122	4.9768E-05
2	455	437	0.36865225	6.81E-05
2	455	440	0.368781086	1.29E-04
2	455	445	0.369065891	0.000284805
2	455	447	0.3690971	3.12085E-05
2	455	455	0.369212731	1.16E-04
2	455	456	0.369339825	0.000127094
2	455	460	0.369339825	7.15524E-12
2	455	461	0.369367113	2.73E-05
2	455	468	0.369463052	9.59E-05
2	455	475	0.370070768	6.08E-04
2	455	480	0.370304164	0.000233397
2	455	489	0.370310519	6.35462E-06
2	455	490	0.370430117	1.20E-04
2	455	495	0.370799136	0.000369019
2	455	500	0.370938289	0.000139152
2	455	503	0.370938434	1.45034E-07
