YEAR	ID	SERIALNO	PUMA	ADJHSG	ADJINC	WGTP	HHTYPE	HHS	TYPE	RENT	TEN	NVEH	FES	FINCP	FPARC	HHL	HHT	HINCP	HUGCL	HUPAC	HUPAOC	HUPARC	NOC	NPF	NRC	R18	R60	R65	WIF	WKEXREL	WORKSTAT
2007	643358	7170643358	1	1034483	1051849	45	2	4	1	0	1	3	5	49100	2	2	2	62100	0	2	4	2	0	3	1	1	0	0	3	10	10
2007	644182	7170644182	1	1034483	1051849	8	1	3	1	0	1	2	1	40000	2	1	1	40000	0	2	2	2	1	3	1	1	0	0	2	5	1
2007	652951	7170652951	1	1034483	1051849	12	2	2	1	0	2	1	8	48900	4	1	3	48900	0	4	4	4	0	2	0	0	1	1	1	15	15
2007	656219	7170656219	1	1034483	1051849	84	1	4	1	0	1	3	3	128100	4	2	1	128100	0	4	4	4	0	4	0	0	0	0	3	4	7
2007	656978	7170656978	1	1034483	1051849	12	1	3	1	0	1	2	3	83000	4	1	1	83000	0	4	4	4	0	3	0	0	2	2	1	7	7
2007	659297	7170659297	1	1034483	1051849	40	1	2	1	0	1	2	1	76000	4	1	1	76000	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	670295	7170670295	1	1034483	1051849	41	1	3	1	0	2	3	1	112000	2	1	1	112000	0	2	2	2	1	3	1	1	0	0	2	1	1
2007	671057	7170671057	1	1034483	1051849	45	1	4	1	0	1	2	1	119800	2	1	1	119800	0	3	3	3	2	4	2	1	0	0	2	2	1
2007	672707	7170672707	1	1034483	1051849	11	1	3	1	0	1	2	2	50200	2	2	1	50200	0	2	2	2	1	3	1	1	0	0	1	6	3
2007	679778	7170679778	1	1034483	1051849	180	9	1	1	650	3	1	0	0	0	1	4	60000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	681669	7170681669	1	1034483	1051849	23	8	3	1	740	3	1	5	11600	1	1	2	15600	0	1	1	1	1	2	1	1	0	0	1	11	10
2007	683774	7170683774	1	1034483	1051849	82	1	4	1	0	1	3	1	36000	3	1	1	36000	0	3	3	3	2	4	2	1	0	0	2	2	1
2007	685279	7170685279	1	1034483	1051849	10	7	2	1	700	3	1	3	33500	4	1	1	33500	0	4	4	4	0	2	0	0	2	1	1	3	7
2007	687571	7170687571	1	1034483	1051849	37	4	4	1	0	2	2	0	0	0	1	5	43100	0	2	4	4	0	0	0	1	0	0	0	0	0
2007	688119	7170688119	1	1034483	1051849	18	8	7	1	20	3	0	7	7270	2	1	3	7270	0	3	3	3	4	7	4	1	0	0	2	14	14
2007	692050	7170692050	1	1034483	1051849	6	2	2	1	0	2	1	8	25800	4	3	3	25800	0	4	4	4	0	2	0	0	1	1	0	15	15
2007	695132	7170695132	1	1034483	1051849	33	5	1	1	0	2	2	0	0	0	1	6	68000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	700184	7170700184	1	1034483	1051849	22	1	2	1	0	2	2	4	192000	4	1	1	192000	0	4	4	4	0	2	0	0	2	0	0	9	9
2007	700692	7170700692	1	1034483	1051849	24	2	2	1	0	2	1	7	85630	4	1	3	85630	0	4	4	4	0	2	0	0	1	1	1	13	13
2007	702879	7170702879	1	1034483	1051849	22	8	4	1	550	3	1	8	8400	2	1	3	8400	0	2	2	2	3	4	3	1	0	0	0	15	15
2007	704717	7170704717	1	1034483	1051849	103	1	5	1	0	1	4	1	40200	2	2	1	40200	0	2	2	2	2	5	2	1	0	0	3	4	2
2007	705041	7170705041	1	1034483	1051849	58	1	4	1	0	1	3	1	140000	2	1	1	140000	0	2	2	2	1	4	1	1	0	0	3	2	1
2007	705136	7170705136	1	1034483	1051849	108	10	3	1	1100	3	2	0	0	0	1	5	41020	0	1	4	4	0	0	0	1	0	0	0	0	0
2007	706487	7170706487	1	1034483	1051849	61	7	6	1	1300	3	4	2	20000	1	2	1	60000	1	1	4	1	0	3	1	1	0	0	1	8	3
2007	706973	7170706973	1	1034483	1051849	23	1	4	1	0	1	2	1	114000	2	1	1	114000	0	2	2	2	2	4	2	1	0	0	2	1	1
2007	708584	7170708584	1	1034483	1051849	36	12	2	1	1100	3	2	0	0	0	1	7	42000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	709559	7170709559	1	1034483	1051849	34	1	4	1	0	1	2	1	34100	2	1	1	34100	0	2	2	2	1	4	2	1	0	0	2	5	1
2007	711843	7170711843	1	1034483	1051849	36	9	1	1	150	3	1	0	0	0	1	4	17200	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	715012	7170715012	1	1034483	1051849	134	2	3	1	0	1	1	7	52000	3	1	3	52000	0	3	3	3	2	3	2	1	0	0	1	13	13
2007	715881	7170715881	1	1034483	1051849	22	2	6	1	0	1	3	7	49700	2	2	3	108700	0	2	2	2	2	5	2	1	0	0	3	13	13
2007	717284	7170717284	1	1034483	1051849	20	1	5	1	0	1	2	2	120000	2	1	1	120000	0	2	2	2	3	5	3	1	0	0	1	3	3
2007	723639	7170723639	1	1034483	1051849	34	3	1	1	0	1	2	0	0	0	1	4	55200	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	725536	7170725536	1	1034483	1051849	26	1	3	1	0	2	2	4	82300	4	1	1	82300	0	4	4	4	0	3	0	0	2	2	1	9	9
2007	725581	7170725581	1	1034483	1051849	40	1	2	1	0	1	3	1	85000	4	1	1	85000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	729114	7170729114	1	1034483	1051849	75	8	2	1	790	3	2	7	15000	2	1	3	15000	0	1	1	1	1	2	1	1	0	0	1	13	13
2007	729482	7170729482	1	1034483	1051849	16	3	1	1	0	1	2	0	0	0	1	4	13000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	731876	7170731876	1	1034483	1051849	55	9	1	1	470	3	2	0	0	0	1	4	5000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	736121	7170736121	1	1034483	1051849	27	1	2	1	0	2	1	4	56000	4	1	1	56000	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	746320	7170746320	1	1034483	1051849	55	2	4	1	0	1	2	6	98700	2	2	2	98700	1	2	4	2	0	4	1	1	1	0	2	12	12
2007	748876	7170748876	1	1034483	1051849	21	3	1	1	0	2	2	0	0	0	1	4	25300	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	751253	7170751253	1	1034483	1051849	57	1	6	1	0	1	2	2	55400	2	1	1	55400	0	2	2	2	3	6	3	1	0	0	3	2	3
2007	758600	7170758600	1	1034483	1051849	19	5	1	1	0	2	1	0	0	0	1	6	12000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	762369	7170762369	1	1034483	1051849	23	1	4	1	0	1	2	2	109000	3	1	1	109000	0	3	3	3	2	4	2	1	0	0	1	7	3
2007	769652	7170769652	1	1034483	1051849	6	2	2	1	0	2	2	8	18100	4	1	3	18100	0	4	4	4	0	2	0	0	1	1	0	15	15
2007	770993	7170770993	1	1034483	1051849	46	11	1	1	500	3	1	0	0	0	1	6	20600	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	771239	7170771239	1	1034483	1051849	41	8	5	1	550	3	2	7	25500	2	1	3	31500	0	2	2	2	3	4	3	1	0	0	2	14	13
2007	772499	7170772499	1	1034483	1051849	36	5	1	1	0	1	1	0	0	0	1	6	38000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	772933	7170772933	1	1034483	1051849	39	5	1	1	0	1	2	0	0	0	1	6	42000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	775650	7170775650	1	1034483	1051849	24	11	1	1	220	3	0	0	0	0	2	6	13000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	783925	7170783925	1	1034483	1051849	35	1	3	1	0	1	2	1	99000	1	1	1	99000	0	1	1	1	1	3	1	1	0	0	2	2	1
2007	789207	7170789207	1	1034483	1051849	37	1	3	1	0	1	3	2	38000	4	1	1	38000	0	4	4	4	0	3	0	0	2	0	2	3	3
2007	798178	7170798178	1	1034483	1051849	21	1	2	1	0	1	2	1	210000	4	1	1	210000	0	4	4	4	0	2	0	0	0	0	2	4	1
2007	805597	7170805597	1	1034483	1051849	37	1	2	1	0	2	1	4	54100	4	1	1	54100	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	807766	7170807766	1	1034483	1051849	21	1	4	1	0	1	3	1	93600	2	2	1	93600	0	2	2	2	1	4	1	1	0	0	3	4	4
2007	809992	7170809992	1	1034483	1051849	37	1	2	1	0	1	1	4	32560	4	1	1	32560	0	4	4	4	0	2	0	0	1	1	0	9	9
2007	810671	7170810671	1	1034483	1051849	21	5	1	1	0	2	1	0	0	0	1	6	19200	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	811587	7170811587	1	1034483	1051849	28	11	1	1	700	3	1	0	0	0	1	6	5600	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	821180	7170821180	1	1034483	1051849	40	1	2	1	0	2	2	1	90350	4	1	1	90350	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	826025	7170826025	1	1034483	1051849	64	5	1	1	0	2	1	0	0	0	1	6	800	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	830330	7170830330	1	1034483	1051849	24	11	1	1	740	3	0	0	0	0	1	6	41000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	838445	7170838445	1	1034483	1051849	42	1	2	1	0	1	1	1	137000	4	1	1	137000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	838978	7170838978	1	1034483	1051849	28	1	2	1	0	2	3	4	22400	4	1	1	22400	0	4	4	4	0	2	0	0	2	0	0	9	9
2007	840886	7170840886	1	1034483	1051849	24	11	1	1	160	3	0	0	0	0	1	6	8100	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	844313	7170844313	1	1034483	1051849	15	1	3	1	0	1	3	2	60000	1	1	1	60000	0	1	1	1	1	3	1	1	0	0	1	7	3
2007	846688	7170846688	1	1034483	1051849	36	1	2	1	0	1	2	1	203700	4	1	1	203700	0	4	4	4	0	2	0	0	2	1	2	1	1
2007	846696	7170846696	1	1034483	1051849	11	1	10	1	0	1	3	1	111500	3	1	1	111500	1	3	2	3	5	10	7	1	0	0	3	1	1
2007	846980	7170846980	1	1034483	1051849	28	1	2	1	0	1	3	2	39000	4	1	1	39000	0	4	4	4	0	2	0	0	0	0	1	8	6
2007	847163	7170847163	1	1034483	1051849	8	3	1	1	0	2	1	0	0	0	1	4	20300	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	852078	7170852078	1	1034483	1051849	144	11	1	1	480	3	0	0	0	0	1	6	15000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	852257	7170852257	1	1034483	1051849	28	5	1	1	0	1	1	0	0	0	1	6	77000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	859078	7170859078	1	1034483	1051849	27	5	1	1	0	1	2	0	0	0	1	6	16700	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	870351	7170870351	1	1034483	1051849	28	3	1	1	0	1	2	0	0	0	1	4	44050	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	872382	7170872382	1	1034483	1051849	26	2	3	1	0	2	3	6	79600	4	1	2	79600	0	4	4	4	0	3	0	0	1	1	2	12	12
2007	875031	7170875031	1	1034483	1051849	18	8	4	1	400	3	1	7	14200	3	1	3	14200	0	3	3	3	3	4	3	1	0	0	1	14	14
2007	875657	7170875657	1	1034483	1051849	29	1	5	1	0	1	3	1	97000	2	2	1	97000	0	2	2	2	1	5	1	1	0	0	3	2	1
2007	878574	7170878574	1	1034483	1051849	137	1	3	1	0	1	1	2	27380	1	1	1	27380	0	1	1	1	1	3	1	1	0	0	2	2	3
2007	879920	7170879920	1	1034483	1051849	49	4	2	1	0	1	2	0	0	0	1	5	70000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	882163	7170882163	1	1034483	1051849	60	3	1	1	0	2	2	0	0	0	1	4	117000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	884064	7170884064	1	1034483	1051849	34	1	4	1	0	1	2	1	78000	3	2	1	78000	0	3	3	3	2	4	2	1	0	0	2	1	1
2007	886441	7170886441	1	1034483	1051849	66	8	3	1	120	3	0	7	14000	1	1	3	14000	0	1	1	1	2	3	2	1	0	0	1	13	13
2007	888337	7170888337	1	1034483	1051849	20	5	1	1	0	1	1	0	0	0	1	6	2680	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	889482	7170889482	1	1034483	1051849	32	3	1	1	0	2	1	0	0	0	1	4	44000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	893694	7170893694	1	1034483	1051849	64	2	5	1	0	2	1	7	45100	2	2	3	45100	0	2	2	2	4	5	4	1	0	0	3	13	13
2007	894860	7170894860	1	1034483	1051849	31	9	1	1	410	3	1	0	0	0	1	4	14840	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	895024	7170895024	1	1034483	1051849	32	1	4	1	0	2	3	2	134600	4	2	1	134600	0	4	4	4	0	4	0	0	0	0	3	3	3
2007	895175	7170895175	1	1034483	1051849	7	2	2	1	0	2	2	8	56900	4	1	3	56900	0	4	4	4	0	2	0	0	1	1	1	15	15
2007	899888	7170899888	1	1034483	1051849	111	11	1	1	630	3	0	0	0	0	1	6	31000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	903266	7170903266	1	1034483	1051849	17	1	6	1	0	1	4	3	103300	1	4	1	103300	1	1	4	1	0	6	2	1	2	1	2	7	7
2007	909000	7170909000	1	1034483	1051849	29	1	2	1	0	2	1	2	40000	4	2	1	40000	0	4	4	4	0	2	0	0	0	0	1	6	3
2007	911029	7170911029	1	1034483	1051849	55	8	3	1	650	3	2	7	0	2	1	3	0	0	2	2	2	2	3	2	1	0	0	0	15	14
2007	911807	7170911807	1	1034483	1051849	42	1	4	1	0	1	2	2	80000	1	1	1	80000	0	1	1	1	2	4	2	1	0	0	2	4	3
2007	913992	7170913992	1	1034483	1051849	41	2	3	1	0	2	3	5	10000	4	2	2	10000	0	4	4	4	0	3	0	0	0	0	1	10	10
2007	917467	7170917467	1	1034483	1051849	57	1	3	1	0	1	2	1	69200	2	1	1	69200	0	2	4	2	0	3	1	1	0	0	2	5	4
2007	927616	7170927616	1	1034483	1051849	28	1	3	1	0	1	3	1	127900	4	1	1	127900	0	4	4	4	0	3	0	0	1	1	2	1	1
2007	927671	7170927671	1	1034483	1051849	39	1	3	1	0	1	3	1	42600	4	1	1	42600	0	4	4	4	0	3	0	0	0	0	3	4	4
2007	929221	7170929221	1	1034483	1051849	32	1	2	1	0	1	2	1	48000	4	1	1	48000	0	4	4	4	0	2	0	0	0	0	2	1	1
2007	929548	7170929548	1	1034483	1051849	18	5	1	1	0	2	0	0	0	0	1	6	37800	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	931018	7170931018	1	1034483	1051849	20	1	4	1	0	1	2	1	58000	2	2	1	58000	0	2	2	2	2	4	2	1	0	0	2	2	1
2007	938241	7170938241	1	1034483	1051849	77	8	3	1	650	3	2	5	36000	1	1	2	52000	0	1	1	1	1	2	1	1	0	0	1	11	10
2007	939198	7170939198	1	1034483	1051849	43	3	1	1	0	1	2	0	0	0	1	4	70000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	942599	7170942599	1	1034483	1051849	27	5	1	1	0	1	1	0	0	0	1	6	31300	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	956724	7170956724	1	1034483	1051849	8	7	2	1	580	3	2	3	61000	4	1	1	61000	0	4	4	4	0	2	0	0	1	1	1	7	7
2007	957114	7170957114	1	1034483	1051849	23	1	3	1	0	1	2	4	43700	4	1	1	43700	0	4	4	4	0	3	0	0	0	0	1	9	9
2007	960387	7170960387	1	1034483	1051849	41	1	2	1	0	2	1	4	47700	4	1	1	47700	0	4	4	4	0	2	0	0	2	1	0	9	9
2007	963297	7170963297	1	1034483	1051849	41	5	1	1	0	2	1	0	0	0	1	6	37100	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	963396	7170963396	1	1034483	1051849	51	8	5	1	550	3	0	7	1200	3	2	3	1200	0	3	3	3	4	5	4	1	0	0	1	14	13
2007	965357	7170965357	1	1034483	1051849	33	1	3	1	0	1	3	3	57000	2	1	1	57000	1	2	4	2	0	3	1	1	2	2	2	8	7
2007	968414	7170968414	1	1034483	1051849	29	1	4	1	0	1	2	1	106900	2	2	1	106900	0	2	2	2	2	4	2	1	0	0	3	4	1
2007	970067	7170970067	1	1034483	1051849	23	1	2	1	0	1	2	4	56000	4	1	1	56000	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	972361	7170972361	1	1034483	1051849	20	1	2	1	0	2	1	4	27600	4	1	1	27600	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	974803	7170974803	1	1034483	1051849	8	4	7	1	0	2	3	0	0	0	1	5	88200	0	3	4	4	0	0	0	1	0	0	0	0	0
2007	978124	7170978124	1	1034483	1051849	27	5	1	1	0	2	1	0	0	0	1	6	19570	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	982888	7170982888	1	1034483	1051849	35	2	4	1	0	2	2	7	42000	4	1	3	42000	0	4	4	4	0	4	0	0	0	0	2	13	13
2007	987966	7170987966	1	1034483	1051849	5	5	1	1	0	2	1	0	0	0	1	6	6000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	988835	7170988835	1	1034483	1051849	21	5	1	1	0	1	1	0	0	0	1	6	58000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	990142	7170990142	1	1034483	1051849	39	2	2	1	0	1	2	7	100000	4	1	3	100000	0	4	4	4	0	2	0	0	0	0	1	14	13
2007	993905	7170993905	1	1034483	1051849	54	1	2	1	0	1	2	1	60800	4	1	1	60800	0	4	4	4	0	2	0	0	0	0	2	5	1
2007	994626	7170994626	1	1034483	1051849	131	11	1	1	850	3	1	0	0	0	1	6	32000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	995666	7170995666	1	1034483	1051849	30	1	2	1	0	1	2	2	45200	4	2	1	45200	0	4	4	4	0	2	0	0	1	0	1	3	3
2007	996955	7170996955	1	1034483	1051849	23	2	2	1	0	2	2	7	51000	4	3	3	51000	0	4	4	4	0	2	0	0	1	1	1	14	13
2007	1000698	7171000698	1	1034483	1051849	31	1	3	1	0	1	0	1	33000	2	1	1	33000	0	2	2	2	1	3	1	1	0	0	2	5	1
2007	1001482	7171001482	1	1034483	1051849	32	5	1	1	0	2	1	0	0	0	1	6	30300	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1001942	7171001942	1	1034483	1051849	18	6	2	1	0	1	2	0	0	0	3	7	143000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1002666	7171002666	1	1034483	1051849	23	1	2	1	0	2	1	4	4700	4	2	1	4700	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	1004191	7171004191	1	1034483	1051849	31	3	1	1	0	2	2	0	0	0	4	4	15700	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1007396	7171007396	1	1034483	1051849	18	5	1	1	0	2	1	0	0	0	1	6	5400	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1010978	7171010978	1	1034483	1051849	44	1	3	1	0	2	3	3	43100	4	1	1	43100	0	4	4	4	0	3	0	0	0	0	2	7	7
2007	1014021	7171014021	1	1034483	1051849	50	3	1	1	0	2	1	0	0	0	1	4	56000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1021445	7171021445	1	1034483	1051849	31	11	1	1	200	3	0	0	0	0	3	6	9400	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1026856	7171026856	1	1034483	1051849	26	3	1	1	0	2	1	0	0	0	1	4	23850	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1031299	7171031299	1	1034483	1051849	13	5	1	1	0	2	1	0	0	0	1	6	9000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1031417	7171031417	1	1034483	1051849	100	3	1	1	0	1	1	0	0	0	1	4	50000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1035403	7171035403	1	1034483	1051849	20	1	2	1	0	1	0	3	46200	4	1	1	46200	0	4	4	4	0	2	0	0	2	1	1	7	7
2007	1044441	7171044441	1	1034483	1051849	25	1	6	1	0	1	2	1	91200	3	1	1	91200	0	3	3	3	4	6	4	1	0	0	2	4	4
2007	1044702	7171044702	1	1034483	1051849	37	1	5	1	0	1	2	2	50000	3	1	1	50000	0	3	3	3	3	5	3	1	0	0	1	3	3
2007	1044820	7171044820	1	1034483	1051849	27	1	4	1	0	1	2	1	143000	2	1	1	143000	0	2	2	2	2	4	2	1	0	0	2	1	1
2007	1047403	7171047403	1	1034483	1051849	36	1	2	1	0	1	2	1	71900	4	1	1	71900	0	4	4	4	0	2	0	0	0	0	2	2	1
2007	1047472	7171047472	1	1034483	1051849	70	1	5	1	0	1	2	2	28000	3	2	1	28000	0	3	3	3	3	5	3	1	0	0	1	7	3
2007	1049184	7171049184	1	1034483	1051849	29	1	2	1	0	1	2	2	113100	4	1	1	113100	0	4	4	4	0	2	0	0	2	2	1	6	3
2007	1051765	7171051765	1	1034483	1051849	52	1	5	1	0	1	4	1	66000	2	1	1	66000	0	2	2	2	1	5	1	1	0	0	3	1	1
2007	1056702	7171056702	1	1034483	1051849	11	11	1	1	400	3	1	0	0	0	1	6	40000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1060634	7171060634	1	1034483	1051849	43	1	4	1	0	1	2	2	19850	2	2	1	19850	0	2	2	2	2	4	2	1	0	0	1	6	3
2007	1060924	7171060924	1	1034483	1051849	5	1	2	1	0	1	2	4	11000	4	1	1	11000	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	1060954	7171060954	1	1034483	1051849	27	2	5	1	0	1	4	7	74900	3	1	3	74900	1	3	2	3	1	5	2	1	0	0	3	13	13
2007	1063443	7171063443	1	1034483	1051849	128	7	3	1	1100	3	2	2	53600	1	1	1	53600	0	1	1	1	1	3	1	1	0	0	1	7	3
2007	1065052	7171065052	1	1034483	1051849	21	7	2	1	300	3	3	1	102300	4	1	1	102300	0	4	4	4	0	2	0	0	1	0	2	1	1
2007	1065068	7171065068	1	1034483	1051849	21	11	1	1	1000	3	0	0	0	0	1	6	4300	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1068054	7171068054	1	1034483	1051849	41	1	2	1	0	2	2	4	19200	4	1	1	19200	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	1070205	7171070205	1	1034483	1051849	34	1	2	1	0	2	1	2	43800	4	1	1	43800	0	4	4	4	0	2	0	0	2	0	1	3	3
2007	1072598	7171072598	1	1034483	1051849	18	3	1	1	0	2	1	0	0	0	1	4	41000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1080407	7171080407	1	1034483	1051849	12	5	1	1	0	2	1	0	0	0	1	6	12000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	1084525	7171084525	1	1034483	1051849	22	9	1	1	350	3	0	0	0	0	1	4	7000	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1090231	7171090231	1	1034483	1051849	38	9	1	1	900	3	1	0	0	0	1	4	43000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1090483	7171090483	1	1034483	1051849	24	1	3	1	0	2	3	3	51000	2	1	1	51000	0	2	2	2	1	3	1	1	1	1	1	8	7
2007	1095739	7171095739	1	1034483	1051849	53	1	3	1	0	1	3	1	46020	4	1	1	46020	0	4	4	4	0	3	0	0	0	0	3	1	1
2007	1099584	7171099584	1	1034483	1051849	41	2	2	1	0	1	1	7	48600	4	1	3	48600	0	4	4	4	0	2	0	0	0	0	2	13	13
2007	1101255	7171101255	1	1034483	1051849	41	9	1	1	490	3	0	0	0	0	1	4	7200	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1102156	7171102156	1	1034483	1051849	97	9	1	1	700	3	1	0	0	0	1	4	21000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1107759	7171107759	1	1034483	1051849	26	1	2	1	0	2	1	4	27600	4	1	1	27600	0	4	4	4	0	2	0	0	2	2	0	9	9
2007	1110058	7171110058	1	1034483	1051849	132	1	2	1	0	1	2	2	31200	4	2	1	31200	0	4	4	4	0	2	0	0	0	0	1	7	3
2007	1114068	7171114068	1	1034483	1051849	43	5	1	1	0	1	1	0	0	0	1	6	31004	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	1124935	7171124935	1	1034483	1051849	70	7	3	1	600	3	2	2	20000	1	2	1	20000	0	1	1	1	1	3	1	1	0	0	1	6	6
2007	1125432	7171125432	1	1034483	1051849	19	1	5	1	0	2	3	2	51500	3	2	1	51500	0	3	3	3	3	5	3	1	0	0	1	6	6
2007	1126780	7171126780	1	1034483	1051849	21	1	3	1	0	1	2	2	32000	2	3	1	32000	0	2	2	2	1	3	1	1	0	0	1	3	3
2007	1126839	7171126839	1	1034483	1051849	30	6	2	1	0	1	2	0	0	0	1	7	62300	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1127302	7171127302	1	1034483	1051849	112	9	1	1	200	3	1	0	0	0	1	4	8400	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1128925	7171128925	1	1034483	1051849	23	7	3	1	1100	3	1	1	44000	2	2	1	44000	0	2	2	2	1	3	1	1	0	0	2	5	1
2007	1130841	7171130841	1	1034483	1051849	72	1	3	1	0	1	2	2	50000	1	2	1	50000	0	1	1	1	1	3	1	1	0	0	1	6	3
2007	1133721	7171133721	1	1034483	1051849	83	9	1	1	350	3	0	0	0	0	1	4	13000	0	4	4	4	0	0	0	0	1	0	0	0	0
2007	1133722	7171133722	1	1034483	1051849	9	11	1	1	690	3	1	0	0	0	1	6	20100	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1134964	7171134964	1	1034483	1051849	6	1	4	1	0	1	2	3	0	2	1	1	0	0	2	2	2	2	4	2	1	0	0	0	9	8
2007	1139379	7171139379	1	1034483	1051849	143	9	1	1	800	3	2	0	0	0	1	4	0	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1142321	7171142321	1	1034483	1051849	57	1	3	1	0	1	3	1	235000	2	1	1	235000	0	2	2	2	1	3	1	1	0	0	2	1	1
2007	1143006	7171143006	1	1034483	1051849	11	1	3	1	0	1	2	1	93000	2	1	1	93000	0	2	2	2	1	3	1	1	0	0	2	1	1
2007	1143809	7171143809	1	1034483	1051849	43	1	5	1	0	2	3	2	59250	1	1	1	59250	0	1	4	1	0	5	1	1	1	0	3	3	3
2007	1144171	7171144171	1	1034483	1051849	28	7	2	1	900	3	2	1	100000	4	2	1	100000	0	4	4	4	0	2	0	0	0	0	2	4	1
2007	1144639	7171144639	1	1034483	1051849	26	1	3	1	0	1	2	2	47500	2	1	1	47500	0	2	4	2	0	3	1	1	0	0	2	2	3
2007	1146874	7171146874	1	1034483	1051849	33	2	2	1	0	1	2	8	35000	4	2	3	35000	0	4	4	4	0	2	0	0	2	2	0	15	15
2007	1151514	7171151514	1	1034483	1051849	23	3	1	1	0	1	0	0	0	0	1	4	65000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1152322	7171152322	1	1034483	1051849	50	4	2	1	0	1	2	0	0	0	1	5	145000	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1153562	7171153562	1	1034483	1051849	40	1	5	1	0	1	2	1	80000	3	2	1	80000	0	3	3	3	3	5	3	1	0	0	2	2	1
2007	1153859	7171153859	1	1034483	1051849	47	9	1	1	620	3	1	0	0	0	1	4	22900	0	4	4	4	0	0	0	0	0	0	0	0	0
2007	1153932	7171153932	1	1034483	1051849	28	9	1	1	540	3	1	0	0	0	1	4	19100	0	4	4	4	0	0	0	0	1	1	0	0	0
2007	1162937	7171162937	1	1034483	1051849	22	2	5	1	0	1	3	5	25000	1	2	2	52500	0	1	1	1	2	3	2	1	0	0	1	11	10
